# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:20:53 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.134 ops/ms
# Warmup Iteration   2: 0.273 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.393 ops/ms
# Warmup Iteration   5: 0.470 ops/ms
# Warmup Iteration   6: 0.448 ops/ms
# Warmup Iteration   7: 0.522 ops/ms
# Warmup Iteration   8: 0.538 ops/ms
# Warmup Iteration   9: 0.533 ops/ms
# Warmup Iteration  10: 0.515 ops/ms
# Warmup Iteration  11: 0.537 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.493 ops/ms
# Warmup Iteration  14: 0.495 ops/ms
# Warmup Iteration  15: 0.542 ops/ms
# Warmup Iteration  16: 0.575 ops/ms
# Warmup Iteration  17: 0.576 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.619 ops/ms
# Warmup Iteration  20: 0.603 ops/ms
                 transform·p0.50:   1.714 ms/op
                 transform·p0.90:   1.755 ms/op
                 transform·p0.95:   1.799 ms/op
                 transform·p0.99:   2.196 ms/op
                 transform·p0.999:  7.733 ms/op
                 transform·p0.9999: 7.733 ms/op
                 transform·p1.00:   7.733 ms/op

Iteration   6: 1.706 ±(99.9%) 0.192 ms/op
                 transform·p0.00:   1.497 ms/op
                 transform·p0.50:   1.576 ms/op
                 transform·p0.90:   1.772 ms/op
                 transform·p0.95:   1.870 ms/op
                 transform·p0.99:   2.373 ms/op
                 transform·p0.999:  35.455 ms/op
                 transform·p0.9999: 35.455 ms/op
                 transform·p1.00:   35.455 ms/op

Iteration   7: 1.572 ±(99.9%) 0.026 ms/op
                 transform·p0.00:   1.509 ms/op
                 transform·p0.50:   1.542 ms/op
                 transform·p0.90:   1.579 ms/op
                 transform·p0.95:   1.608 ms/op
                 transform·p0.99:   2.863 ms/op
                 transform·p0.999:  4.841 ms/op
                 transform·p0.9999: 4.841 ms/op
                 transform·p1.00:   4.841 ms/op

Iteration   8: 1.608 ±(99.9%) 0.026 ms/op
                 transform·p0.00:   1.536 ms/op
                 transform·p0.50:   1.576 ms/op
                 transform·p0.90:   1.628 ms/op
                 transform·p0.95:   1.726 ms/op
                 transform·p0.99:   2.458 ms/op
                 transform·p0.999:  5.415 ms/op
                 transform·p0.9999: 5.415 ms/op
                 transform·p1.00:   5.415 ms/op

Iteration   9: 1.635 ±(99.9%) 0.019 ms/op
                 transform·p0.00:   1.579 ms/op
                 transform·p0.50:   1.608 ms/op
                 transform·p0.90:   1.658 ms/op
                 transform·p0.95:   1.723 ms/op
                 transform·p0.99:   2.273 ms/op
                 transform·p0.999:  3.297 ms/op
                 transform·p0.9999: 3.297 ms/op
                 transform·p1.00:   3.297 ms/op

Iteration  10: 1.711 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   1.606 ms/op
                 transform·p0.50:   1.656 ms/op
                 transform·p0.90:   1.824 ms/op
                 transform·p0.95:   1.896 ms/op
                 transform·p0.99:   2.521 ms/op
                 transform·p0.999:  5.775 ms/op
                 transform·p0.9999: 5.775 ms/op
                 transform·p1.00:   5.775 ms/op

Iteration  11: 1.716 ±(99.9%) 0.038 ms/op
                 transform·p0.00:   1.640 ms/op
                 transform·p0.50:   1.686 ms/op
                 transform·p0.90:   1.757 ms/op
                 transform·p0.95:   1.841 ms/op
                 transform·p0.99:   2.080 ms/op
                 transform·p0.999:  8.086 ms/op
                 transform·p0.9999: 8.086 ms/op
                 transform·p1.00:   8.086 ms/op

Iteration  12: 1.754 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   1.669 ms/op
                 transform·p0.50:   1.718 ms/op
                 transform·p0.90:   1.794 ms/op
                 transform·p0.95:   1.876 ms/op
                 transform·p0.99:   2.465 ms/op
                 transform·p0.999:  8.471 ms/op
                 transform·p0.9999: 8.471 ms/op
                 transform·p1.00:   8.471 ms/op

Iteration  13: 1.629 ±(99.9%) 0.196 ms/op
                 transform·p0.00:   1.487 ms/op
                 transform·p0.50:   1.524 ms/op
                 transform·p0.90:   1.727 ms/op
                 transform·p0.95:   1.767 ms/op
                 transform·p0.99:   2.526 ms/op
                 transform·p0.999:  37.814 ms/op
                 transform·p0.9999: 37.814 ms/op
                 transform·p1.00:   37.814 ms/op

Iteration  14: 1.607 ±(99.9%) 0.028 ms/op
                 transform·p0.00:   1.518 ms/op
                 transform·p0.50:   1.559 ms/op
                 transform·p0.90:   1.693 ms/op
                 transform·p0.95:   1.755 ms/op
                 transform·p0.99:   2.658 ms/op
                 transform·p0.999:  4.751 ms/op
                 transform·p0.9999: 4.751 ms/op
                 transform·p1.00:   4.751 ms/op

Iteration  15: 1.666 ±(99.9%) 0.025 ms/op
                 transform·p0.00:   1.567 ms/op
                 transform·p0.50:   1.620 ms/op
                 transform·p0.90:   1.759 ms/op
                 transform·p0.95:   1.786 ms/op
                 transform·p0.99:   2.081 ms/op
                 transform·p0.999:  4.891 ms/op
                 transform·p0.9999: 4.891 ms/op
                 transform·p1.00:   4.891 ms/op

Iteration  16: 1.692 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.593 ms/op
                 transform·p0.50:   1.645 ms/op
                 transform·p0.90:   1.794 ms/op
                 transform·p0.95:   1.843 ms/op
                 transform·p0.99:   2.119 ms/op
                 transform·p0.999:  7.414 ms/op
                 transform·p0.9999: 7.414 ms/op
                 transform·p1.00:   7.414 ms/op

Iteration  17: 1.714 ±(99.9%) 0.041 ms/op
                 transform·p0.00:   1.624 ms/op
                 transform·p0.50:   1.665 ms/op
                 transform·p0.90:   1.788 ms/op
                 transform·p0.95:   1.871 ms/op
                 transform·p0.99:   2.350 ms/op
                 transform·p0.999:  7.111 ms/op
                 transform·p0.9999: 7.111 ms/op
                 transform·p1.00:   7.111 ms/op

Iteration  18: 1.723 ±(99.9%) 0.037 ms/op
                 transform·p0.00:   1.651 ms/op
                 transform·p0.50:   1.694 ms/op
                 transform·p0.90:   1.749 ms/op
                 transform·p0.95:   1.851 ms/op
                 transform·p0.99:   2.224 ms/op
                 transform·p0.999:  7.922 ms/op
                 transform·p0.9999: 7.922 ms/op
                 transform·p1.00:   7.922 ms/op

Iteration  19: 1.795 ±(99.9%) 0.216 ms/op
                 transform·p0.00:   1.491 ms/op
                 transform·p0.50:   1.724 ms/op
                 transform·p0.90:   1.807 ms/op
                 transform·p0.95:   2.135 ms/op
                 transform·p0.99:   2.678 ms/op
                 transform·p0.999:  37.880 ms/op
                 transform·p0.9999: 37.880 ms/op
                 transform·p1.00:   37.880 ms/op

Iteration  20: 1.551 ±(99.9%) 0.019 ms/op
                 transform·p0.00:   1.499 ms/op
                 transform·p0.50:   1.532 ms/op
                 transform·p0.90:   1.561 ms/op
                 transform·p0.95:   1.584 ms/op
                 transform·p0.99:   2.140 ms/op
                 transform·p0.999:  4.071 ms/op
                 transform·p0.9999: 4.071 ms/op
                 transform·p1.00:   4.071 ms/op


# Run progress: 80.00% complete, ETA 00:04:03
# Fork: 5 of 10
# Warmup Iteration   1: Aug 28, 2017 2:37:05 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.138 ±(99.9%) 3.995 ms/op
# Warmup Iteration   2: 3.552 ±(99.9%) 0.208 ms/op
# Warmup Iteration   3: 2.914 ±(99.9%) 0.363 ms/op
# Warmup Iteration   4: 2.679 ±(99.9%) 0.109 ms/op
# Warmup Iteration   5: 2.279 ±(99.9%) 0.098 ms/op
# Warmup Iteration   6: 2.034 ±(99.9%) 0.059 ms/op
# Warmup Iteration   7: 1.922 ±(99.9%) 0.043 ms/op
# Warmup Iteration   8: 1.872 ±(99.9%) 0.170 ms/op
# Warmup Iteration   9: 1.823 ±(99.9%) 0.040 ms/op
# Warmup Iteration  10: 2.020 ±(99.9%) 0.053 ms/op
# Warmup Iteration  11: 1.941 ±(99.9%) 0.035 ms/op
# Warmup Iteration  12: 1.941 ±(99.9%) 0.046 ms/op
# Warmup Iteration  13: 2.288 ±(99.9%) 0.278 ms/op
# Warmup Iteration  14: 1.909 ±(99.9%) 0.042 ms/op
# Warmup Iteration  15: 1.859 ±(99.9%) 0.047 ms/op
# Warmup Iteration  16: 1.769 ±(99.9%) 0.037 ms/op
# Warmup Iteration  17: 1.754 ±(99.9%) 0.023 ms/op
# Warmup Iteration  18: 1.766 ±(99.9%) 0.042 ms/op
# Warmup Iteration  19: 1.853 ±(99.9%) 0.210 ms/op
# Warmup Iteration  20: 1.584 ±(99.9%) 0.014 ms/op
Iteration   1: 1.691 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   1.563 ms/op
                 transform·p0.50:   1.597 ms/op
                 transform·p0.90:   1.985 ms/op
                 transform·p0.95:   2.032 ms/op
                 transform·p0.99:   2.606 ms/op
                 transform·p0.999:  4.366 ms/op
                 transform·p0.9999: 4.366 ms/op
                 transform·p1.00:   4.366 ms/op

Iteration   2: 1.665 ±(99.9%) 0.025 ms/op
                 transform·p0.00:   1.593 ms/op
                 transform·p0.50:   1.634 ms/op
                 transform·p0.90:   1.677 ms/op
                 transform·p0.95:   1.861 ms/op
                 transform·p0.99:   2.179 ms/op
                 transform·p0.999:  5.317 ms/op
                 transform·p0.9999: 5.317 ms/op
                 transform·p1.00:   5.317 ms/op

Iteration   3: 1.704 ±(99.9%) 0.055 ms/op
                 transform·p0.00:   1.616 ms/op
                 transform·p0.50:   1.653 ms/op
                 transform·p0.90:   1.694 ms/op
                 transform·p0.95:   1.932 ms/op
                 transform·p0.99:   3.166 ms/op
                 transform·p0.999:  10.338 ms/op
                 transform·p0.9999: 10.338 ms/op
                 transform·p1.00:   10.338 ms/op

Iteration   4: 1.737 ±(99.9%) 0.028 ms/op
                 transform·p0.00:   1.647 ms/op
                 transform·p0.50:   1.681 ms/op
                 transform·p0.90:   1.837 ms/op
                 transform·p0.95:   2.143 ms/op
                 transform·p0.99:   2.344 ms/op
                 transform·p0.999:  4.100 ms/op
                 transform·p0.9999: 4.100 ms/op
                 transform·p1.00:   4.100 ms/op

Iteration   5: 1.725 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   1.661 ms/op
                 transform·p0.50:   1.700 ms/op
                 transform·p0.90:   1.733 ms/op
                 transform·p0.95:   1.767 ms/op
                 transform·p0.99:   2.270 ms/op
                 transform·p0.999:  8.233 ms/op
                 transform·p0.9999: 8.233 ms/op
                 transform·p1.00:   8.233 ms/op

Iteration   6: 1.706 ±(99.9%) 0.208 ms/op
                 transform·p0.00:   1.501 ms/op
                 transform·p0.50:   1.561 ms/op
                 transform·p0.90:   1.756 ms/op
                 transform·p0.95:   1.833 ms/op
                 transform·p0.99:   2.627 ms/op
                 transform·p0.999:  38.273 ms/op
                 transform·p0.9999: 38.273 ms/op
                 transform·p1.00:   38.273 ms/op

Iteration   7: 1.583 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.518 ms/op
                 transform·p0.50:   1.552 ms/op
                 transform·p0.90:   1.610 ms/op
                 transform·p0.95:   1.649 ms/op
                 transform·p0.99:   2.423 ms/op
                 transform·p0.999:  4.874 ms/op
                 transform·p0.9999: 4.874 ms/op
                 transform·p1.00:   4.874 ms/op

Iteration   8: 1.611 ±(99.9%) 0.026 ms/op
                 transform·p0.00:   1.546 ms/op
                 transform·p0.50:   1.585 ms/op
                 transform·p0.90:   1.628 ms/op
                 transform·p0.95:   1.745 ms/op
                 transform·p0.99:   2.107 ms/op
                 transform·p0.999:  5.956 ms/op
                 transform·p0.9999: 5.956 ms/op
                 transform·p1.00:   5.956 ms/op

Iteration   9: 1.674 ±(99.9%) 0.014 ms/op
                 transform·p0.00:   1.585 ms/op
                 transform·p0.50:   1.632 ms/op
                 transform·p0.90:   1.824 ms/op
                 transform·p0.95:   1.876 ms/op
                 transform·p0.99:   2.102 ms/op
                 transform·p0.999:  2.527 ms/op
                 transform·p0.9999: 2.527 ms/op
                 transform·p1.00:   2.527 ms/op

Iteration  10: 1.694 ±(99.9%) 0.034 ms/op
                 transform·p0.00:   1.614 ms/op
                 transform·p0.50:   1.651 ms/op
                 transform·p0.90:   1.704 ms/op
                 transform·p0.95:   1.837 ms/op
                 transform·p0.99:   2.726 ms/op
                 transform·p0.999:  6.250 ms/op
                 transform·p0.9999: 6.250 ms/op
                 transform·p1.00:   6.250 ms/op

Iteration  11: 1.703 ±(99.9%) 0.033 ms/op
                 transform·p0.00:   1.640 ms/op
                 transform·p0.50:   1.679 ms/op
                 transform·p0.90:   1.714 ms/op
                 transform·p0.95:   1.737 ms/op
                 transform·p0.99:   2.232 ms/op
                 transform·p0.999:  7.225 ms/op
                 transform·p0.9999: 7.225 ms/op
                 transform·p1.00:   7.225 ms/op

Iteration  12: 1.864 ±(99.9%) 0.066 ms/op
                 transform·p0.00:   1.679 ms/op
                 transform·p0.50:   1.717 ms/op
                 transform·p0.90:   2.401 ms/op
                 transform·p0.95:   2.425 ms/op
                 transform·p0.99:   2.854 ms/op
                 transform·p0.999:  10.224 ms/op
                 transform·p0.9999: 10.224 ms/op
                 transform·p1.00:   10.224 ms/op

Iteration  13: 1.642 ±(99.9%) 0.214 ms/op
                 transform·p0.00:   1.489 ms/op
                 transform·p0.50:   1.520 ms/op
                 transform·p0.90:   1.741 ms/op
                 transform·p0.95:   1.804 ms/op
                 transform·p0.99:   2.639 ms/op
                 transform·p0.999:  40.698 ms/op
                 transform·p0.9999: 40.698 ms/op
                 transform·p1.00:   40.698 ms/op

Iteration  14: 1.583 ±(99.9%) 0.027 ms/op
                 transform·p0.00:   1.513 ms/op
                 transform·p0.50:   1.548 ms/op
                 transform·p0.90:   1.585 ms/op
                 transform·p0.95:   1.612 ms/op
                 transform·p0.99:   2.906 ms/op
                 transform·p0.999:  4.080 ms/op
                 transform·p0.9999: 4.080 ms/op
                 transform·p1.00:   4.080 ms/op

Iteration  15: 1.631 ±(99.9%) 0.033 ms/op
                 transform·p0.00:   1.552 ms/op
                 transform·p0.50:   1.593 ms/op
                 transform·p0.90:   1.630 ms/op
                 transform·p0.95:   1.698 ms/op
                 transform·p0.99:   2.824 ms/op
                 transform·p0.999:  5.874 ms/op
                 transform·p0.9999: 5.874 ms/op
                 transform·p1.00:   5.874 ms/op

Iteration  16: 1.656 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.587 ms/op
                 transform·p0.50:   1.624 ms/op
                 transform·p0.90:   1.661 ms/op
                 transform·p0.95:   1.697 ms/op
                 transform·p0.99:   2.623 ms/op
                 transform·p0.999:  7.299 ms/op
                 transform·p0.9999: 7.299 ms/op
                 transform·p1.00:   7.299 ms/op

Iteration  17: 1.686 ±(99.9%) 0.033 ms/op
                 transform·p0.00:   1.624 ms/op
                 transform·p0.50:   1.657 ms/op
                 transform·p0.90:   1.696 ms/op
                 transform·p0.95:   1.717 ms/op
                 transform·p0.99:   2.260 ms/op
                 transform·p0.999:  6.906 ms/op
                 transform·p0.9999: 6.906 ms/op
                 transform·p1.00:   6.906 ms/op

Iteration  18: 1.723 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.655 ms/op
                 transform·p0.50:   1.692 ms/op
                 transform·p0.90:   1.741 ms/op
                 transform·p0.95:   1.777 ms/op
                 transform·p0.99:   2.215 ms/op
                 transform·p0.999:  7.537 ms/op
                 transform·p0.9999: 7.537 ms/op
                 transform·p1.00:   7.537 ms/op

Iteration  19: 1.751 ±(99.9%) 0.207 ms/op
                 transform·p0.00:   1.491 ms/op
                 transform·p0.50:   1.712 ms/op
                 transform·p0.90:   1.759 ms/op
                 transform·p0.95:   1.798 ms/op
                 transform·p0.99:   2.246 ms/op
                 transform·p0.999:  37.290 ms/op
                 transform·p0.9999: 37.290 ms/op
                 transform·p1.00:   37.290 ms/op

Iteration  20: 1.571 ±(99.9%) 0.029 ms/op
                 transform·p0.00:   1.499 ms/op
                 transform·p0.50:   1.530 ms/op
                 transform·p0.90:   1.579 ms/op
                 transform·p0.95:   1.875 ms/op
                 transform·p0.99:   2.225 ms/op
                 transform·p0.999:  6.021 ms/op
                 transform·p0.9999: 6.021 ms/op
                 transform·p1.00:   6.021 ms/op


# Run progress: 83.33% complete, ETA 00:03:22
# Fork: 6 of 10
# Warmup Iteration   1: Aug 28, 2017 2:37:46 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.404 ±(99.9%) 4.073 ms/op
# Warmup Iteration   2: 3.786 ±(99.9%) 0.196 ms/op
# Warmup Iteration   3: 2.717 ±(99.9%) 0.365 ms/op
# Warmup Iteration   4: 2.577 ±(99.9%) 0.081 ms/op
# Warmup Iteration   5: 2.386 ±(99.9%) 0.088 ms/op
# Warmup Iteration   6: 2.432 ±(99.9%) 0.088 ms/op
# Warmup Iteration   7: 1.909 ±(99.9%) 0.030 ms/op
# Warmup Iteration   8: 1.899 ±(99.9%) 0.175 ms/op
# Warmup Iteration   9: 1.866 ±(99.9%) 0.039 ms/op
# Warmup Iteration  10: 1.942 ±(99.9%) 0.040 ms/op
# Warmup Iteration  11: 1.829 ±(99.9%) 0.037 ms/op
# Warmup Iteration  12: 1.886 ±(99.9%) 0.053 ms/op
# Warmup Iteration  13: 1.887 ±(99.9%) 0.189 ms/op
# Warmup Iteration  14: 1.925 ±(99.9%) 0.037 ms/op
# Warmup Iteration  15: 1.989 ±(99.9%) 0.060 ms/op
# Warmup Iteration  16: 1.728 ±(99.9%) 0.034 ms/op
# Warmup Iteration  17: 1.760 ±(99.9%) 0.034 ms/op
# Warmup Iteration  18: 1.800 ±(99.9%) 0.184 ms/op
# Warmup Iteration  19: 1.597 ±(99.9%) 0.012 ms/op
# Warmup Iteration  20: 1.623 ±(99.9%) 0.017 ms/op
Iteration   1: 1.722 ±(99.9%) 0.034 ms/op
                 transform·p0.00:   1.597 ms/op
                 transform·p0.50:   1.634 ms/op
                 transform·p0.90:   2.017 ms/op
                 transform·p0.95:   2.074 ms/op
                 transform·p0.99:   2.915 ms/op
                 transform·p0.999:  5.382 ms/op
                 transform·p0.9999: 5.382 ms/op
                 transform·p1.00:   5.382 ms/op

Iteration   2: 1.715 ±(99.9%) 0.037 ms/op
                 transform·p0.00:   1.626 ms/op
                 transform·p0.50:   1.657 ms/op
                 transform·p0.90:   1.744 ms/op
                 transform·p0.95:   2.069 ms/op
                 transform·p0.99:   2.845 ms/op
                 transform·p0.999:  6.341 ms/op
                 transform·p0.9999: 6.341 ms/op
                 transform·p1.00:   6.341 ms/op

Iteration   3: 1.719 ±(99.9%) 0.038 ms/op
                 transform·p0.00:   1.640 ms/op
                 transform·p0.50:   1.677 ms/op
                 transform·p0.90:   1.732 ms/op
                 transform·p0.95:   1.965 ms/op
                 transform·p0.99:   2.366 ms/op
                 transform·p0.999:  7.176 ms/op
                 transform·p0.9999: 7.176 ms/op
                 transform·p1.00:   7.176 ms/op

Iteration   4: 1.744 ±(99.9%) 0.023 ms/op
                 transform·p0.00:   1.671 ms/op
                 transform·p0.50:   1.700 ms/op
                 transform·p0.90:   1.764 ms/op
                 transform·p0.95:   2.128 ms/op
                 transform·p0.99:   2.520 ms/op
                 transform·p0.999:  3.211 ms/op
                 transform·p0.9999: 3.211 ms/op
                 transform·p1.00:   3.211 ms/op

Iteration   5: 1.706 ±(99.9%) 0.224 ms/op
                 transform·p0.00:   1.499 ms/op
                 transform·p0.50:   1.531 ms/op
                 transform·p0.90:   1.767 ms/op
                 transform·p0.95:   1.875 ms/op
                 transform·p0.99:   2.843 ms/op
                 transform·p0.999:  40.305 ms/op
                 transform·p0.9999: 40.305 ms/op
                 transform·p1.00:   40.305 ms/op

Iteration   6: 1.578 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.516 ms/op
                 transform·p0.50:   1.544 ms/op
                 transform·p0.90:   1.582 ms/op
                 transform·p0.95:   1.799 ms/op
                 transform·p0.99:   2.397 ms/op
                 transform·p0.999:  4.645 ms/op
                 transform·p0.9999: 4.645 ms/op
                 transform·p1.00:   4.645 ms/op

Iteration   7: 1.609 ±(99.9%) 0.034 ms/op
                 transform·p0.00:   1.542 ms/op
                 transform·p0.50:   1.575 ms/op
                 transform·p0.90:   1.610 ms/op
                 transform·p0.95:   1.645 ms/op
                 transform·p0.99:   2.644 ms/op
                 transform·p0.999:  6.758 ms/op
                 transform·p0.9999: 6.758 ms/op
                 transform·p1.00:   6.758 ms/op

Iteration   8: 1.631 ±(99.9%) 0.010 ms/op
                 transform·p0.00:   1.581 ms/op
                 transform·p0.50:   1.618 ms/op
                 transform·p0.90:   1.653 ms/op
                 transform·p0.95:   1.672 ms/op
                 transform·p0.99:   2.072 ms/op
                 transform·p0.999:  2.224 ms/op
                 transform·p0.9999: 2.224 ms/op
                 transform·p1.00:   2.224 ms/op

Iteration   9: 1.672 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   1.614 ms/op
                 transform·p0.50:   1.651 ms/op
                 transform·p0.90:   1.686 ms/op
                 transform·p0.95:   1.712 ms/op
                 transform·p0.99:   2.022 ms/op
                 transform·p0.999:  7.143 ms/op
                 transform·p0.9999: 7.143 ms/op
                 transform·p1.00:   7.143 ms/op

Iteration  10: 1.708 ±(99.9%) 0.037 ms/op
                 transform·p0.00:   1.653 ms/op
                 transform·p0.50:   1.688 ms/op
                 transform·p0.90:   1.718 ms/op
                 transform·p0.95:   1.739 ms/op
                 transform·p0.99:   2.160 ms/op
                 transform·p0.999:  8.094 ms/op
                 transform·p0.9999: 8.094 ms/op
                 transform·p1.00:   8.094 ms/op

Iteration  11: 1.753 ±(99.9%) 0.045 ms/op
                 transform·p0.00:   1.681 ms/op
                 transform·p0.50:   1.720 ms/op
                 transform·p0.90:   1.767 ms/op
                 transform·p0.95:   1.811 ms/op
                 transform·p0.99:   2.209 ms/op
                 transform·p0.999:  9.077 ms/op
                 transform·p0.9999: 9.077 ms/op
                 transform·p1.00:   9.077 ms/op

Iteration  12: 1.766 ±(99.9%) 0.009 ms/op
                 transform·p0.00:   1.716 ms/op
                 transform·p0.50:   1.753 ms/op
                 transform·p0.90:   1.796 ms/op
                 transform·p0.95:   1.829 ms/op
                 transform·p0.99:   2.147 ms/op
                 transform·p0.999:  2.413 ms/op
                 transform·p0.9999: 2.413 ms/op
                 transform·p1.00:   2.413 ms/op

Iteration  13: 1.639 ±(99.9%) 0.251 ms/op
                 transform·p0.00:   1.499 ms/op
                 transform·p0.50:   1.524 ms/op
                 transform·p0.90:   1.556 ms/op
                 transform·p0.95:   1.774 ms/op
                 transform·p0.99:   3.222 ms/op
                 transform·p0.999:  47.514 ms/op
                 transform·p0.9999: 47.514 ms/op
                 transform·p1.00:   47.514 ms/op

Iteration  14: 1.567 ±(99.9%) 0.014 ms/op
                 transform·p0.00:   1.516 ms/op
                 transform·p0.50:   1.552 ms/op
                 transform·p0.90:   1.585 ms/op
                 transform·p0.95:   1.626 ms/op
                 transform·p0.99:   1.924 ms/op
                 transform·p0.999:  3.842 ms/op
                 transform·p0.9999: 3.842 ms/op
                 transform·p1.00:   3.842 ms/op

Iteration  15: 1.600 ±(99.9%) 0.025 ms/op
                 transform·p0.00:   1.548 ms/op
                 transform·p0.50:   1.583 ms/op
                 transform·p0.90:   1.616 ms/op
                 transform·p0.95:   1.640 ms/op
                 transform·p0.99:   1.956 ms/op
                 transform·p0.999:  6.046 ms/op
                 transform·p0.9999: 6.046 ms/op
                 transform·p1.00:   6.046 ms/op

Iteration  16: 1.647 ±(99.9%) 0.038 ms/op
                 transform·p0.00:   1.591 ms/op
                 transform·p0.50:   1.622 ms/op
                 transform·p0.90:   1.661 ms/op
                 transform·p0.95:   1.696 ms/op
                 transform·p0.99:   2.024 ms/op
                 transform·p0.999:  8.364 ms/op
                 transform·p0.9999: 8.364 ms/op
                 transform·p1.00:   8.364 ms/op

Iteration  17: 1.665 ±(99.9%) 0.008 ms/op
                 transform·p0.00:   1.626 ms/op
                 transform·p0.50:   1.655 ms/op
                 transform·p0.90:   1.683 ms/op
                 transform·p0.95:   1.706 ms/op
                 transform·p0.99:   1.976 ms/op
                 transform·p0.999:  2.310 ms/op
                 transform·p0.9999: 2.310 ms/op
                 transform·p1.00:   2.310 ms/op

Iteration  18: 1.712 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   1.649 ms/op
                 transform·p0.50:   1.692 ms/op
                 transform·p0.90:   1.724 ms/op
                 transform·p0.95:   1.746 ms/op
                 transform·p0.99:   2.049 ms/op
                 transform·p0.999:  8.389 ms/op
                 transform·p0.9999: 8.389 ms/op
                 transform·p1.00:   8.389 ms/op

Iteration  19: 1.762 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   1.694 ms/op
                 transform·p0.50:   1.731 ms/op
                 transform·p0.90:   1.765 ms/op
                 transform·p0.95:   1.826 ms/op
                 transform·p0.99:   2.280 ms/op
                 transform·p0.999:  8.503 ms/op
                 transform·p0.9999: 8.503 ms/op
                 transform·p1.00:   8.503 ms/op

Iteration  20: 1.810 ±(99.9%) 0.063 ms/op
                 transform·p0.00:   1.722 ms/op
                 transform·p0.50:   1.763 ms/op
                 transform·p0.90:   1.802 ms/op
                 transform·p0.95:   1.901 ms/op
                 transform·p0.99:   2.655 ms/op
                 transform·p0.999:  11.649 ms/op
                 transform·p0.9999: 11.649 ms/op
                 transform·p1.00:   11.649 ms/op


# Run progress: 86.67% complete, ETA 00:02:42
# Fork: 7 of 10
# Warmup Iteration   1: Aug 28, 2017 2:38:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.256 ±(99.9%) 4.138 ms/op
