# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:16:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.066 ops/ms
# Warmup Iteration   2: 0.151 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.223 ops/ms
# Warmup Iteration   6: 0.217 ops/ms
# Warmup Iteration   7: 0.220 ops/ms
# Warmup Iteration   8: 0.227 ops/ms
# Warmup Iteration   9: 0.242 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.230 ops/ms
# Warmup Iteration  14: 0.248 ops/ms
# Warmup Iteration  15: 0.248 ops/ms
# Warmup Iteration  16: 0.222 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.236 ops/ms
# Warmup Iteration  19: 0.248 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
                 transform·p0.50:   4.366 ms/op
                 transform·p0.90:   4.707 ms/op
                 transform·p0.95:   6.224 ms/op
                 transform·p0.99:   7.252 ms/op
                 transform·p0.999:  9.388 ms/op
                 transform·p0.9999: 9.388 ms/op
                 transform·p1.00:   9.388 ms/op

Iteration   6: 4.394 ±(99.9%) 0.529 ms/op
                 transform·p0.00:   3.838 ms/op
                 transform·p0.50:   4.159 ms/op
                 transform·p0.90:   4.629 ms/op
                 transform·p0.95:   4.690 ms/op
                 transform·p0.99:   8.774 ms/op
                 transform·p0.999:  39.649 ms/op
                 transform·p0.9999: 39.649 ms/op
                 transform·p1.00:   39.649 ms/op

Iteration   7: 4.355 ±(99.9%) 0.109 ms/op
                 transform·p0.00:   4.141 ms/op
                 transform·p0.50:   4.194 ms/op
                 transform·p0.90:   4.481 ms/op
                 transform·p0.95:   5.433 ms/op
                 transform·p0.99:   6.909 ms/op
                 transform·p0.999:  6.996 ms/op
                 transform·p0.9999: 6.996 ms/op
                 transform·p1.00:   6.996 ms/op

Iteration   8: 3.970 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   3.789 ms/op
                 transform·p0.50:   3.856 ms/op
                 transform·p0.90:   4.334 ms/op
                 transform·p0.95:   4.410 ms/op
                 transform·p0.99:   6.340 ms/op
                 transform·p0.999:  7.758 ms/op
                 transform·p0.9999: 7.758 ms/op
                 transform·p1.00:   7.758 ms/op

Iteration   9: 3.903 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   3.805 ms/op
                 transform·p0.50:   3.854 ms/op
                 transform·p0.90:   3.994 ms/op
                 transform·p0.95:   4.236 ms/op
                 transform·p0.99:   4.364 ms/op
                 transform·p0.999:  6.373 ms/op
                 transform·p0.9999: 6.373 ms/op
                 transform·p1.00:   6.373 ms/op

Iteration  10: 3.911 ±(99.9%) 0.053 ms/op
                 transform·p0.00:   3.817 ms/op
                 transform·p0.50:   3.867 ms/op
                 transform·p0.90:   3.944 ms/op
                 transform·p0.95:   4.101 ms/op
                 transform·p0.99:   5.320 ms/op
                 transform·p0.999:  6.676 ms/op
                 transform·p0.9999: 6.676 ms/op
                 transform·p1.00:   6.676 ms/op

Iteration  11: 3.918 ±(99.9%) 0.050 ms/op
                 transform·p0.00:   3.830 ms/op
                 transform·p0.50:   3.883 ms/op
                 transform·p0.90:   3.962 ms/op
                 transform·p0.95:   4.043 ms/op
                 transform·p0.99:   5.294 ms/op
                 transform·p0.999:  6.554 ms/op
                 transform·p0.9999: 6.554 ms/op
                 transform·p1.00:   6.554 ms/op

Iteration  12: 3.947 ±(99.9%) 0.075 ms/op
                 transform·p0.00:   3.850 ms/op
                 transform·p0.50:   3.895 ms/op
                 transform·p0.90:   3.965 ms/op
                 transform·p0.95:   4.056 ms/op
                 transform·p0.99:   6.178 ms/op
                 transform·p0.999:  8.585 ms/op
                 transform·p0.9999: 8.585 ms/op
                 transform·p1.00:   8.585 ms/op

Iteration  13: 3.968 ±(99.9%) 0.067 ms/op
                 transform·p0.00:   3.875 ms/op
                 transform·p0.50:   3.912 ms/op
                 transform·p0.90:   3.977 ms/op
                 transform·p0.95:   4.057 ms/op
                 transform·p0.99:   6.310 ms/op
                 transform·p0.999:  6.963 ms/op
                 transform·p0.9999: 6.963 ms/op
                 transform·p1.00:   6.963 ms/op

Iteration  14: 4.010 ±(99.9%) 0.099 ms/op
                 transform·p0.00:   3.891 ms/op
                 transform·p0.50:   3.928 ms/op
                 transform·p0.90:   3.985 ms/op
                 transform·p0.95:   4.125 ms/op
                 transform·p0.99:   7.397 ms/op
                 transform·p0.999:  7.496 ms/op
                 transform·p0.9999: 7.496 ms/op
                 transform·p1.00:   7.496 ms/op

Iteration  15: 4.004 ±(99.9%) 0.077 ms/op
                 transform·p0.00:   3.908 ms/op
                 transform·p0.50:   3.940 ms/op
                 transform·p0.90:   3.990 ms/op
                 transform·p0.95:   4.138 ms/op
                 transform·p0.99:   6.368 ms/op
                 transform·p0.999:  7.725 ms/op
                 transform·p0.9999: 7.725 ms/op
                 transform·p1.00:   7.725 ms/op

Iteration  16: 4.004 ±(99.9%) 0.061 ms/op
                 transform·p0.00:   3.916 ms/op
                 transform·p0.50:   3.961 ms/op
                 transform·p0.90:   4.014 ms/op
                 transform·p0.95:   4.073 ms/op
                 transform·p0.99:   6.089 ms/op
                 transform·p0.999:  6.808 ms/op
                 transform·p0.9999: 6.808 ms/op
                 transform·p1.00:   6.808 ms/op

Iteration  17: 4.029 ±(99.9%) 0.067 ms/op
                 transform·p0.00:   3.936 ms/op
                 transform·p0.50:   3.977 ms/op
                 transform·p0.90:   4.047 ms/op
                 transform·p0.95:   4.135 ms/op
                 transform·p0.99:   5.960 ms/op
                 transform·p0.999:  7.717 ms/op
                 transform·p0.9999: 7.717 ms/op
                 transform·p1.00:   7.717 ms/op

Iteration  18: 4.126 ±(99.9%) 0.100 ms/op
                 transform·p0.00:   3.957 ms/op
                 transform·p0.50:   4.002 ms/op
                 transform·p0.90:   4.465 ms/op
                 transform·p0.95:   4.584 ms/op
                 transform·p0.99:   7.220 ms/op
                 transform·p0.999:  8.045 ms/op
                 transform·p0.9999: 8.045 ms/op
                 transform·p1.00:   8.045 ms/op

Iteration  19: 4.067 ±(99.9%) 0.060 ms/op
                 transform·p0.00:   3.957 ms/op
                 transform·p0.50:   4.002 ms/op
                 transform·p0.90:   4.122 ms/op
                 transform·p0.95:   4.289 ms/op
                 transform·p0.99:   5.989 ms/op
                 transform·p0.999:  6.119 ms/op
                 transform·p0.9999: 6.119 ms/op
                 transform·p1.00:   6.119 ms/op

Iteration  20: 4.109 ±(99.9%) 0.078 ms/op
                 transform·p0.00:   3.973 ms/op
                 transform·p0.50:   4.030 ms/op
                 transform·p0.90:   4.121 ms/op
                 transform·p0.95:   4.368 ms/op
                 transform·p0.99:   6.185 ms/op
                 transform·p0.999:  6.889 ms/op
                 transform·p0.9999: 6.889 ms/op
                 transform·p1.00:   6.889 ms/op


# Run progress: 80.00% complete, ETA 00:04:03
# Fork: 5 of 10
# Warmup Iteration   1: Aug 28, 2017 3:32:39 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.351 ±(99.9%) 12.202 ms/op
# Warmup Iteration   2: 6.639 ±(99.9%) 0.430 ms/op
# Warmup Iteration   3: 6.044 ±(99.9%) 0.329 ms/op
# Warmup Iteration   4: 5.273 ±(99.9%) 0.272 ms/op
# Warmup Iteration   5: 4.523 ±(99.9%) 0.576 ms/op
# Warmup Iteration   6: 4.439 ±(99.9%) 0.159 ms/op
# Warmup Iteration   7: 4.445 ±(99.9%) 0.116 ms/op
# Warmup Iteration   8: 4.298 ±(99.9%) 0.078 ms/op
# Warmup Iteration   9: 4.076 ±(99.9%) 0.065 ms/op
# Warmup Iteration  10: 4.513 ±(99.9%) 0.202 ms/op
# Warmup Iteration  11: 4.111 ±(99.9%) 0.062 ms/op
# Warmup Iteration  12: 4.058 ±(99.9%) 0.038 ms/op
# Warmup Iteration  13: 4.185 ±(99.9%) 0.398 ms/op
# Warmup Iteration  14: 3.971 ±(99.9%) 0.063 ms/op
# Warmup Iteration  15: 3.998 ±(99.9%) 0.070 ms/op
# Warmup Iteration  16: 4.220 ±(99.9%) 0.133 ms/op
# Warmup Iteration  17: 3.968 ±(99.9%) 0.067 ms/op
# Warmup Iteration  18: 4.222 ±(99.9%) 0.151 ms/op
# Warmup Iteration  19: 4.013 ±(99.9%) 0.056 ms/op
# Warmup Iteration  20: 4.020 ±(99.9%) 0.027 ms/op
Iteration   1: 4.065 ±(99.9%) 0.078 ms/op
                 transform·p0.00:   3.944 ms/op
                 transform·p0.50:   3.981 ms/op
                 transform·p0.90:   4.328 ms/op
                 transform·p0.95:   4.391 ms/op
                 transform·p0.99:   5.055 ms/op
                 transform·p0.999:  9.241 ms/op
                 transform·p0.9999: 9.241 ms/op
                 transform·p1.00:   9.241 ms/op

Iteration   2: 4.077 ±(99.9%) 0.110 ms/op
                 transform·p0.00:   3.957 ms/op
                 transform·p0.50:   3.994 ms/op
                 transform·p0.90:   4.083 ms/op
                 transform·p0.95:   4.252 ms/op
                 transform·p0.99:   6.461 ms/op
                 transform·p0.999:  10.961 ms/op
                 transform·p0.9999: 10.961 ms/op
                 transform·p1.00:   10.961 ms/op

Iteration   3: 4.096 ±(99.9%) 0.087 ms/op
                 transform·p0.00:   3.969 ms/op
                 transform·p0.50:   4.010 ms/op
                 transform·p0.90:   4.139 ms/op
                 transform·p0.95:   4.381 ms/op
                 transform·p0.99:   6.430 ms/op
                 transform·p0.999:  8.471 ms/op
                 transform·p0.9999: 8.471 ms/op
                 transform·p1.00:   8.471 ms/op

Iteration   4: 4.208 ±(99.9%) 0.102 ms/op
                 transform·p0.00:   3.981 ms/op
                 transform·p0.50:   4.035 ms/op
                 transform·p0.90:   4.547 ms/op
                 transform·p0.95:   4.629 ms/op
                 transform·p0.99:   7.312 ms/op
                 transform·p0.999:  8.487 ms/op
                 transform·p0.9999: 8.487 ms/op
                 transform·p1.00:   8.487 ms/op

Iteration   5: 4.352 ±(99.9%) 0.601 ms/op
                 transform·p0.00:   3.793 ms/op
                 transform·p0.50:   4.008 ms/op
                 transform·p0.90:   4.506 ms/op
                 transform·p0.95:   4.530 ms/op
                 transform·p0.99:   6.224 ms/op
                 transform·p0.999:  45.351 ms/op
                 transform·p0.9999: 45.351 ms/op
                 transform·p1.00:   45.351 ms/op

Iteration   6: 4.124 ±(99.9%) 0.055 ms/op
                 transform·p0.00:   3.793 ms/op
                 transform·p0.50:   4.076 ms/op
                 transform·p0.90:   4.235 ms/op
                 transform·p0.95:   4.293 ms/op
                 transform·p0.99:   5.596 ms/op
                 transform·p0.999:  7.045 ms/op
                 transform·p0.9999: 7.045 ms/op
                 transform·p1.00:   7.045 ms/op

Iteration   7: 4.071 ±(99.9%) 0.123 ms/op
                 transform·p0.00:   3.723 ms/op
                 transform·p0.50:   3.918 ms/op
                 transform·p0.90:   4.309 ms/op
                 transform·p0.95:   4.745 ms/op
                 transform·p0.99:   6.971 ms/op
                 transform·p0.999:  7.045 ms/op
                 transform·p0.9999: 7.045 ms/op
                 transform·p1.00:   7.045 ms/op

Iteration   8: 3.818 ±(99.9%) 0.038 ms/op
                 transform·p0.00:   3.727 ms/op
                 transform·p0.50:   3.768 ms/op
                 transform·p0.90:   3.926 ms/op
                 transform·p0.95:   4.186 ms/op
                 transform·p0.99:   4.391 ms/op
                 transform·p0.999:  6.078 ms/op
                 transform·p0.9999: 6.078 ms/op
                 transform·p1.00:   6.078 ms/op

Iteration   9: 3.835 ±(99.9%) 0.071 ms/op
                 transform·p0.00:   3.731 ms/op
                 transform·p0.50:   3.777 ms/op
                 transform·p0.90:   3.870 ms/op
                 transform·p0.95:   4.044 ms/op
                 transform·p0.99:   5.540 ms/op
                 transform·p0.999:  8.421 ms/op
                 transform·p0.9999: 8.421 ms/op
                 transform·p1.00:   8.421 ms/op

Iteration  10: 3.814 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   3.744 ms/op
                 transform·p0.50:   3.781 ms/op
                 transform·p0.90:   3.840 ms/op
                 transform·p0.95:   3.947 ms/op
                 transform·p0.99:   4.361 ms/op
                 transform·p0.999:  6.685 ms/op
                 transform·p0.9999: 6.685 ms/op
                 transform·p1.00:   6.685 ms/op

Iteration  11: 3.825 ±(99.9%) 0.044 ms/op
                 transform·p0.00:   3.756 ms/op
                 transform·p0.50:   3.801 ms/op
                 transform·p0.90:   3.853 ms/op
                 transform·p0.95:   3.870 ms/op
                 transform·p0.99:   4.336 ms/op
                 transform·p0.999:  7.127 ms/op
                 transform·p0.9999: 7.127 ms/op
                 transform·p1.00:   7.127 ms/op

Iteration  12: 3.857 ±(99.9%) 0.051 ms/op
                 transform·p0.00:   3.789 ms/op
                 transform·p0.50:   3.822 ms/op
                 transform·p0.90:   3.875 ms/op
                 transform·p0.95:   3.912 ms/op
                 transform·p0.99:   4.633 ms/op
                 transform·p0.999:  7.447 ms/op
                 transform·p0.9999: 7.447 ms/op
                 transform·p1.00:   7.447 ms/op

Iteration  13: 3.916 ±(99.9%) 0.090 ms/op
                 transform·p0.00:   3.801 ms/op
                 transform·p0.50:   3.842 ms/op
                 transform·p0.90:   3.909 ms/op
                 transform·p0.95:   4.343 ms/op
                 transform·p0.99:   5.972 ms/op
                 transform·p0.999:  9.110 ms/op
                 transform·p0.9999: 9.110 ms/op
                 transform·p1.00:   9.110 ms/op

Iteration  14: 3.885 ±(99.9%) 0.060 ms/op
                 transform·p0.00:   3.805 ms/op
                 transform·p0.50:   3.846 ms/op
                 transform·p0.90:   3.912 ms/op
                 transform·p0.95:   4.012 ms/op
                 transform·p0.99:   4.360 ms/op
                 transform·p0.999:  8.372 ms/op
                 transform·p0.9999: 8.372 ms/op
                 transform·p1.00:   8.372 ms/op

Iteration  15: 3.942 ±(99.9%) 0.110 ms/op
                 transform·p0.00:   3.826 ms/op
                 transform·p0.50:   3.871 ms/op
                 transform·p0.90:   3.928 ms/op
                 transform·p0.95:   4.016 ms/op
                 transform·p0.99:   7.503 ms/op
                 transform·p0.999:  9.994 ms/op
                 transform·p0.9999: 9.994 ms/op
                 transform·p1.00:   9.994 ms/op

Iteration  16: 3.937 ±(99.9%) 0.073 ms/op
                 transform·p0.00:   3.842 ms/op
                 transform·p0.50:   3.887 ms/op
                 transform·p0.90:   3.936 ms/op
                 transform·p0.95:   4.010 ms/op
                 transform·p0.99:   5.749 ms/op
                 transform·p0.999:  8.536 ms/op
                 transform·p0.9999: 8.536 ms/op
                 transform·p1.00:   8.536 ms/op

Iteration  17: 3.983 ±(99.9%) 0.097 ms/op
                 transform·p0.00:   3.871 ms/op
                 transform·p0.50:   3.903 ms/op
                 transform·p0.90:   3.957 ms/op
                 transform·p0.95:   4.081 ms/op
                 transform·p0.99:   7.112 ms/op
                 transform·p0.999:  8.503 ms/op
                 transform·p0.9999: 8.503 ms/op
                 transform·p1.00:   8.503 ms/op

Iteration  18: 4.064 ±(99.9%) 0.106 ms/op
                 transform·p0.00:   3.875 ms/op
                 transform·p0.50:   3.916 ms/op
                 transform·p0.90:   4.410 ms/op
                 transform·p0.95:   4.483 ms/op
                 transform·p0.99:   7.106 ms/op
                 transform·p0.999:  9.224 ms/op
                 transform·p0.9999: 9.224 ms/op
                 transform·p1.00:   9.224 ms/op

Iteration  19: 4.022 ±(99.9%) 0.115 ms/op
                 transform·p0.00:   3.883 ms/op
                 transform·p0.50:   3.932 ms/op
                 transform·p0.90:   4.002 ms/op
                 transform·p0.95:   4.159 ms/op
                 transform·p0.99:   7.946 ms/op
                 transform·p0.999:  9.011 ms/op
                 transform·p0.9999: 9.011 ms/op
                 transform·p1.00:   9.011 ms/op

Iteration  20: 4.025 ±(99.9%) 0.085 ms/op
                 transform·p0.00:   3.903 ms/op
                 transform·p0.50:   3.944 ms/op
                 transform·p0.90:   4.002 ms/op
                 transform·p0.95:   4.254 ms/op
                 transform·p0.99:   6.488 ms/op
                 transform·p0.999:  7.881 ms/op
                 transform·p0.9999: 7.881 ms/op
                 transform·p1.00:   7.881 ms/op


# Run progress: 83.33% complete, ETA 00:03:22
# Fork: 6 of 10
# Warmup Iteration   1: Aug 28, 2017 3:33:20 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.278 ±(99.9%) 12.080 ms/op
# Warmup Iteration   2: 6.525 ±(99.9%) 0.380 ms/op
# Warmup Iteration   3: 6.118 ±(99.9%) 0.315 ms/op
# Warmup Iteration   4: 5.059 ±(99.9%) 0.637 ms/op
# Warmup Iteration   5: 4.363 ±(99.9%) 0.122 ms/op
# Warmup Iteration   6: 4.371 ±(99.9%) 0.142 ms/op
# Warmup Iteration   7: 4.470 ±(99.9%) 0.122 ms/op
# Warmup Iteration   8: 4.243 ±(99.9%) 0.116 ms/op
# Warmup Iteration   9: 4.077 ±(99.9%) 0.084 ms/op
# Warmup Iteration  10: 4.029 ±(99.9%) 0.035 ms/op
# Warmup Iteration  11: 4.059 ±(99.9%) 0.069 ms/op
# Warmup Iteration  12: 4.017 ±(99.9%) 0.103 ms/op
# Warmup Iteration  13: 4.131 ±(99.9%) 0.437 ms/op
# Warmup Iteration  14: 3.929 ±(99.9%) 0.028 ms/op
# Warmup Iteration  15: 3.907 ±(99.9%) 0.035 ms/op
# Warmup Iteration  16: 4.182 ±(99.9%) 0.157 ms/op
# Warmup Iteration  17: 3.909 ±(99.9%) 0.014 ms/op
# Warmup Iteration  18: 4.153 ±(99.9%) 0.113 ms/op
# Warmup Iteration  19: 3.952 ±(99.9%) 0.072 ms/op
# Warmup Iteration  20: 4.004 ±(99.9%) 0.092 ms/op
Iteration   1: 3.939 ±(99.9%) 0.011 ms/op
                 transform·p0.00:   3.863 ms/op
                 transform·p0.50:   3.928 ms/op
                 transform·p0.90:   3.981 ms/op
                 transform·p0.95:   4.008 ms/op
                 transform·p0.99:   4.257 ms/op
                 transform·p0.999:  4.284 ms/op
                 transform·p0.9999: 4.284 ms/op
                 transform·p1.00:   4.284 ms/op

Iteration   2: 3.997 ±(99.9%) 0.075 ms/op
                 transform·p0.00:   3.883 ms/op
                 transform·p0.50:   3.940 ms/op
                 transform·p0.90:   4.010 ms/op
                 transform·p0.95:   4.163 ms/op
                 transform·p0.99:   5.824 ms/op
                 transform·p0.999:  8.700 ms/op
                 transform·p0.9999: 8.700 ms/op
                 transform·p1.00:   8.700 ms/op

Iteration   3: 4.081 ±(99.9%) 0.101 ms/op
                 transform·p0.00:   3.920 ms/op
                 transform·p0.50:   3.981 ms/op
                 transform·p0.90:   4.184 ms/op
                 transform·p0.95:   4.378 ms/op
                 transform·p0.99:   6.315 ms/op
                 transform·p0.999:  9.896 ms/op
                 transform·p0.9999: 9.896 ms/op
                 transform·p1.00:   9.896 ms/op

Iteration   4: 4.233 ±(99.9%) 0.098 ms/op
                 transform·p0.00:   3.936 ms/op
                 transform·p0.50:   4.143 ms/op
                 transform·p0.90:   4.451 ms/op
                 transform·p0.95:   4.571 ms/op
                 transform·p0.99:   6.922 ms/op
                 transform·p0.999:  7.864 ms/op
                 transform·p0.9999: 7.864 ms/op
                 transform·p1.00:   7.864 ms/op

Iteration   5: 4.248 ±(99.9%) 0.585 ms/op
                 transform·p0.00:   3.736 ms/op
                 transform·p0.50:   4.004 ms/op
                 transform·p0.90:   4.243 ms/op
                 transform·p0.95:   4.391 ms/op
                 transform·p0.99:   7.039 ms/op
                 transform·p0.999:  45.023 ms/op
                 transform·p0.9999: 45.023 ms/op
                 transform·p1.00:   45.023 ms/op

Iteration   6: 4.392 ±(99.9%) 0.151 ms/op
                 transform·p0.00:   4.059 ms/op
                 transform·p0.50:   4.137 ms/op
                 transform·p0.90:   5.492 ms/op
                 transform·p0.95:   6.521 ms/op
                 transform·p0.99:   6.777 ms/op
                 transform·p0.999:  6.808 ms/op
                 transform·p0.9999: 6.808 ms/op
                 transform·p1.00:   6.808 ms/op

Iteration   7: 3.906 ±(99.9%) 0.090 ms/op
                 transform·p0.00:   3.711 ms/op
                 transform·p0.50:   3.772 ms/op
                 transform·p0.90:   4.287 ms/op
                 transform·p0.95:   4.385 ms/op
                 transform·p0.99:   6.876 ms/op
                 transform·p0.999:  7.520 ms/op
                 transform·p0.9999: 7.520 ms/op
                 transform·p1.00:   7.520 ms/op

Iteration   8: 3.876 ±(99.9%) 0.075 ms/op
                 transform·p0.00:   3.719 ms/op
                 transform·p0.50:   3.764 ms/op
                 transform·p0.90:   4.211 ms/op
                 transform·p0.95:   4.269 ms/op
                 transform·p0.99:   6.651 ms/op
                 transform·p0.999:  6.914 ms/op
                 transform·p0.9999: 6.914 ms/op
                 transform·p1.00:   6.914 ms/op

Iteration   9: 3.805 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   3.719 ms/op
                 transform·p0.50:   3.768 ms/op
                 transform·p0.90:   3.849 ms/op
                 transform·p0.95:   4.021 ms/op
                 transform·p0.99:   4.416 ms/op
                 transform·p0.999:  6.652 ms/op
                 transform·p0.9999: 6.652 ms/op
                 transform·p1.00:   6.652 ms/op

Iteration  10: 3.799 ±(99.9%) 0.041 ms/op
                 transform·p0.00:   3.731 ms/op
                 transform·p0.50:   3.768 ms/op
                 transform·p0.90:   3.838 ms/op
                 transform·p0.95:   3.891 ms/op
                 transform·p0.99:   4.336 ms/op
                 transform·p0.999:  6.734 ms/op
                 transform·p0.9999: 6.734 ms/op
                 transform·p1.00:   6.734 ms/op

Iteration  11: 3.857 ±(99.9%) 0.089 ms/op
                 transform·p0.00:   3.752 ms/op
                 transform·p0.50:   3.793 ms/op
                 transform·p0.90:   3.854 ms/op
                 transform·p0.95:   3.924 ms/op
                 transform·p0.99:   6.718 ms/op
                 transform·p0.999:  8.765 ms/op
                 transform·p0.9999: 8.765 ms/op
                 transform·p1.00:   8.765 ms/op

Iteration  12: 3.854 ±(99.9%) 0.062 ms/op
                 transform·p0.00:   3.781 ms/op
                 transform·p0.50:   3.817 ms/op
                 transform·p0.90:   3.863 ms/op
                 transform·p0.95:   3.891 ms/op
                 transform·p0.99:   5.339 ms/op
                 transform·p0.999:  7.561 ms/op
                 transform·p0.9999: 7.561 ms/op
                 transform·p1.00:   7.561 ms/op

Iteration  13: 3.870 ±(99.9%) 0.071 ms/op
                 transform·p0.00:   3.772 ms/op
                 transform·p0.50:   3.826 ms/op
                 transform·p0.90:   3.883 ms/op
                 transform·p0.95:   3.940 ms/op
                 transform·p0.99:   5.751 ms/op
                 transform·p0.999:  8.167 ms/op
                 transform·p0.9999: 8.167 ms/op
                 transform·p1.00:   8.167 ms/op

Iteration  14: 3.870 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   3.768 ms/op
                 transform·p0.50:   3.826 ms/op
                 transform·p0.90:   3.883 ms/op
                 transform·p0.95:   3.940 ms/op
                 transform·p0.99:   5.849 ms/op
                 transform·p0.999:  8.184 ms/op
                 transform·p0.9999: 8.184 ms/op
                 transform·p1.00:   8.184 ms/op

Iteration  15: 3.886 ±(99.9%) 0.052 ms/op
                 transform·p0.00:   3.809 ms/op
                 transform·p0.50:   3.854 ms/op
                 transform·p0.90:   3.903 ms/op
                 transform·p0.95:   3.941 ms/op
                 transform·p0.99:   4.503 ms/op
                 transform·p0.999:  7.668 ms/op
                 transform·p0.9999: 7.668 ms/op
                 transform·p1.00:   7.668 ms/op

Iteration  16: 3.936 ±(99.9%) 0.092 ms/op
                 transform·p0.00:   3.830 ms/op
                 transform·p0.50:   3.871 ms/op
                 transform·p0.90:   3.924 ms/op
                 transform·p0.95:   4.012 ms/op
                 transform·p0.99:   7.080 ms/op
                 transform·p0.999:  8.487 ms/op
                 transform·p0.9999: 8.487 ms/op
                 transform·p1.00:   8.487 ms/op

Iteration  17: 3.994 ±(99.9%) 0.107 ms/op
                 transform·p0.00:   3.834 ms/op
                 transform·p0.50:   3.891 ms/op
                 transform·p0.90:   4.118 ms/op
                 transform·p0.95:   4.391 ms/op
                 transform·p0.99:   6.802 ms/op
                 transform·p0.999:  10.420 ms/op
                 transform·p0.9999: 10.420 ms/op
                 transform·p1.00:   10.420 ms/op

Iteration  18: 3.947 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   3.842 ms/op
                 transform·p0.50:   3.891 ms/op
                 transform·p0.90:   3.965 ms/op
                 transform·p0.95:   4.053 ms/op
                 transform·p0.99:   6.310 ms/op
                 transform·p0.999:  8.487 ms/op
                 transform·p0.9999: 8.487 ms/op
                 transform·p1.00:   8.487 ms/op

Iteration  19: 3.954 ±(99.9%) 0.086 ms/op
                 transform·p0.00:   3.858 ms/op
                 transform·p0.50:   3.903 ms/op
                 transform·p0.90:   3.967 ms/op
                 transform·p0.95:   4.040 ms/op
                 transform·p0.99:   5.483 ms/op
                 transform·p0.999:  9.929 ms/op
                 transform·p0.9999: 9.929 ms/op
                 transform·p1.00:   9.929 ms/op

Iteration  20: 3.991 ±(99.9%) 0.097 ms/op
                 transform·p0.00:   3.891 ms/op
                 transform·p0.50:   3.940 ms/op
                 transform·p0.90:   3.990 ms/op
                 transform·p0.95:   4.118 ms/op
                 transform·p0.99:   5.428 ms/op
                 transform·p0.999:  10.879 ms/op
                 transform·p0.9999: 10.879 ms/op
                 transform·p1.00:   10.879 ms/op


# Run progress: 86.67% complete, ETA 00:02:42
# Fork: 7 of 10
# Warmup Iteration   1: Aug 28, 2017 3:34:00 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.320 ±(99.9%) 11.613 ms/op
