# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:07:39 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.065 ops/ms
# Warmup Iteration   2: 0.123 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.153 ops/ms
# Warmup Iteration   5: 0.157 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.159 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.169 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.169 ops/ms
# Warmup Iteration  17: 0.165 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
# Warmup Iteration  16: 5.724 ±(99.9%) 0.119 ms/op
# Warmup Iteration  17: 5.846 ±(99.9%) 0.568 ms/op
# Warmup Iteration  18: 5.581 ±(99.9%) 0.057 ms/op
# Warmup Iteration  19: 5.595 ±(99.9%) 0.152 ms/op
# Warmup Iteration  20: 5.657 ±(99.9%) 0.158 ms/op
Iteration   1: 5.988 ±(99.9%) 0.247 ms/op
                 transform·p0.00:   5.480 ms/op
                 transform·p0.50:   5.554 ms/op
                 transform·p0.90:   6.939 ms/op
                 transform·p0.95:   8.595 ms/op
                 transform·p0.99:   10.091 ms/op
                 transform·p0.999:  10.191 ms/op
                 transform·p0.9999: 10.191 ms/op
                 transform·p1.00:   10.191 ms/op

Iteration   2: 5.599 ±(99.9%) 0.101 ms/op
                 transform·p0.00:   5.472 ms/op
                 transform·p0.50:   5.521 ms/op
                 transform·p0.90:   5.603 ms/op
                 transform·p0.95:   5.857 ms/op
                 transform·p0.99:   8.438 ms/op
                 transform·p0.999:  9.978 ms/op
                 transform·p0.9999: 9.978 ms/op
                 transform·p1.00:   9.978 ms/op

Iteration   3: 5.620 ±(99.9%) 0.115 ms/op
                 transform·p0.00:   5.472 ms/op
                 transform·p0.50:   5.538 ms/op
                 transform·p0.90:   5.652 ms/op
                 transform·p0.95:   5.993 ms/op
                 transform·p0.99:   8.905 ms/op
                 transform·p0.999:  10.109 ms/op
                 transform·p0.9999: 10.109 ms/op
                 transform·p1.00:   10.109 ms/op

Iteration   4: 5.826 ±(99.9%) 0.107 ms/op
                 transform·p0.00:   5.513 ms/op
                 transform·p0.50:   5.595 ms/op
                 transform·p0.90:   6.250 ms/op
                 transform·p0.95:   6.294 ms/op
                 transform·p0.99:   8.068 ms/op
                 transform·p0.999:  8.864 ms/op
                 transform·p0.9999: 8.864 ms/op
                 transform·p1.00:   8.864 ms/op

Iteration   5: 5.620 ±(99.9%) 0.074 ms/op
                 transform·p0.00:   5.505 ms/op
                 transform·p0.50:   5.546 ms/op
                 transform·p0.90:   5.834 ms/op
                 transform·p0.95:   5.911 ms/op
                 transform·p0.99:   6.970 ms/op
                 transform·p0.999:  9.028 ms/op
                 transform·p0.9999: 9.028 ms/op
                 transform·p1.00:   9.028 ms/op

Iteration   6: 5.647 ±(99.9%) 0.113 ms/op
                 transform·p0.00:   5.497 ms/op
                 transform·p0.50:   5.554 ms/op
                 transform·p0.90:   5.685 ms/op
                 transform·p0.95:   6.180 ms/op
                 transform·p0.99:   9.460 ms/op
                 transform·p0.999:  9.716 ms/op
                 transform·p0.9999: 9.716 ms/op
                 transform·p1.00:   9.716 ms/op

Iteration   7: 5.708 ±(99.9%) 0.168 ms/op
                 transform·p0.00:   5.513 ms/op
                 transform·p0.50:   5.571 ms/op
                 transform·p0.90:   5.726 ms/op
                 transform·p0.95:   6.170 ms/op
                 transform·p0.99:   10.085 ms/op
                 transform·p0.999:  11.567 ms/op
                 transform·p0.9999: 11.567 ms/op
                 transform·p1.00:   11.567 ms/op

Iteration   8: 5.752 ±(99.9%) 0.161 ms/op
                 transform·p0.00:   5.521 ms/op
                 transform·p0.50:   5.579 ms/op
                 transform·p0.90:   6.095 ms/op
                 transform·p0.95:   6.244 ms/op
                 transform·p0.99:   9.884 ms/op
                 transform·p0.999:  11.518 ms/op
                 transform·p0.9999: 11.518 ms/op
                 transform·p1.00:   11.518 ms/op

Iteration   9: 5.666 ±(99.9%) 0.119 ms/op
                 transform·p0.00:   5.546 ms/op
                 transform·p0.50:   5.587 ms/op
                 transform·p0.90:   5.687 ms/op
                 transform·p0.95:   5.894 ms/op
                 transform·p0.99:   9.806 ms/op
                 transform·p0.999:  10.125 ms/op
                 transform·p0.9999: 10.125 ms/op
                 transform·p1.00:   10.125 ms/op

Iteration  10: 5.760 ±(99.9%) 0.218 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.595 ms/op
                 transform·p0.90:   5.710 ms/op
                 transform·p0.95:   6.257 ms/op
                 transform·p0.99:   11.543 ms/op
                 transform·p0.999:  14.074 ms/op
                 transform·p0.9999: 14.074 ms/op
                 transform·p1.00:   14.074 ms/op

Iteration  11: 5.702 ±(99.9%) 0.107 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.603 ms/op
                 transform·p0.90:   5.825 ms/op
                 transform·p0.95:   6.074 ms/op
                 transform·p0.99:   8.948 ms/op
                 transform·p0.999:  9.339 ms/op
                 transform·p0.9999: 9.339 ms/op
                 transform·p1.00:   9.339 ms/op

Iteration  12: 5.769 ±(99.9%) 0.167 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   6.038 ms/op
                 transform·p0.95:   6.164 ms/op
                 transform·p0.99:   10.600 ms/op
                 transform·p0.999:  12.960 ms/op
                 transform·p0.9999: 12.960 ms/op
                 transform·p1.00:   12.960 ms/op

Iteration  13: 6.005 ±(99.9%) 0.229 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.661 ms/op
                 transform·p0.90:   6.298 ms/op
                 transform·p0.95:   7.099 ms/op
                 transform·p0.99:   11.458 ms/op
                 transform·p0.999:  13.664 ms/op
                 transform·p0.9999: 13.664 ms/op
                 transform·p1.00:   13.664 ms/op

Iteration  14: 5.812 ±(99.9%) 0.140 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.644 ms/op
                 transform·p0.90:   6.221 ms/op
                 transform·p0.95:   6.371 ms/op
                 transform·p0.99:   9.102 ms/op
                 transform·p0.999:  9.437 ms/op
                 transform·p0.9999: 9.437 ms/op
                 transform·p1.00:   9.437 ms/op

Iteration  15: 5.732 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   5.579 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   6.218 ms/op
                 transform·p0.95:   6.319 ms/op
                 transform·p0.99:   7.259 ms/op
                 transform·p0.999:  8.585 ms/op
                 transform·p0.9999: 8.585 ms/op
                 transform·p1.00:   8.585 ms/op

Iteration  16: 6.031 ±(99.9%) 1.124 ms/op
                 transform·p0.00:   5.341 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   6.204 ms/op
                 transform·p0.95:   6.397 ms/op
                 transform·p0.99:   26.029 ms/op
                 transform·p0.999:  61.080 ms/op
                 transform·p0.9999: 61.080 ms/op
                 transform·p1.00:   61.080 ms/op

Iteration  17: 5.486 ±(99.9%) 0.113 ms/op
                 transform·p0.00:   5.341 ms/op
                 transform·p0.50:   5.382 ms/op
                 transform·p0.90:   5.494 ms/op
                 transform·p0.95:   5.983 ms/op
                 transform·p0.99:   8.608 ms/op
                 transform·p0.999:  9.159 ms/op
                 transform·p0.9999: 9.159 ms/op
                 transform·p1.00:   9.159 ms/op

Iteration  18: 5.526 ±(99.9%) 0.132 ms/op
                 transform·p0.00:   5.349 ms/op
                 transform·p0.50:   5.390 ms/op
                 transform·p0.90:   5.700 ms/op
                 transform·p0.95:   6.051 ms/op
                 transform·p0.99:   8.992 ms/op
                 transform·p0.999:  9.126 ms/op
                 transform·p0.9999: 9.126 ms/op
                 transform·p1.00:   9.126 ms/op

Iteration  19: 5.457 ±(99.9%) 0.053 ms/op
                 transform·p0.00:   5.349 ms/op
                 transform·p0.50:   5.390 ms/op
                 transform·p0.90:   5.591 ms/op
                 transform·p0.95:   5.917 ms/op
                 transform·p0.99:   6.685 ms/op
                 transform·p0.999:  7.291 ms/op
                 transform·p0.9999: 7.291 ms/op
                 transform·p1.00:   7.291 ms/op

Iteration  20: 5.437 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   5.341 ms/op
                 transform·p0.50:   5.390 ms/op
                 transform·p0.90:   5.476 ms/op
                 transform·p0.95:   5.835 ms/op
                 transform·p0.99:   6.205 ms/op
                 transform·p0.999:  6.226 ms/op
                 transform·p0.9999: 6.226 ms/op
                 transform·p1.00:   6.226 ms/op


# Run progress: 83.33% complete, ETA 00:03:23
# Fork: 6 of 10
# Warmup Iteration   1: Aug 29, 2017 11:24:34 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.727 ±(99.9%) 13.883 ms/op
# Warmup Iteration   2: 8.261 ±(99.9%) 0.538 ms/op
# Warmup Iteration   3: 7.600 ±(99.9%) 0.415 ms/op
# Warmup Iteration   4: 6.694 ±(99.9%) 0.284 ms/op
# Warmup Iteration   5: 6.399 ±(99.9%) 0.841 ms/op
# Warmup Iteration   6: 6.117 ±(99.9%) 0.151 ms/op
# Warmup Iteration   7: 6.430 ±(99.9%) 0.218 ms/op
# Warmup Iteration   8: 5.959 ±(99.9%) 0.063 ms/op
# Warmup Iteration   9: 6.387 ±(99.9%) 0.182 ms/op
# Warmup Iteration  10: 5.927 ±(99.9%) 0.128 ms/op
# Warmup Iteration  11: 5.781 ±(99.9%) 0.050 ms/op
# Warmup Iteration  12: 6.236 ±(99.9%) 0.231 ms/op
# Warmup Iteration  13: 5.900 ±(99.9%) 0.066 ms/op
# Warmup Iteration  14: 5.994 ±(99.9%) 0.158 ms/op
# Warmup Iteration  15: 5.835 ±(99.9%) 0.103 ms/op
# Warmup Iteration  16: 5.833 ±(99.9%) 0.117 ms/op
# Warmup Iteration  17: 5.931 ±(99.9%) 0.477 ms/op
# Warmup Iteration  18: 5.765 ±(99.9%) 0.111 ms/op
# Warmup Iteration  19: 5.665 ±(99.9%) 0.051 ms/op
# Warmup Iteration  20: 5.634 ±(99.9%) 0.034 ms/op
Iteration   1: 5.675 ±(99.9%) 0.066 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   5.795 ms/op
                 transform·p0.95:   6.048 ms/op
                 transform·p0.99:   6.971 ms/op
                 transform·p0.999:  8.569 ms/op
                 transform·p0.9999: 8.569 ms/op
                 transform·p1.00:   8.569 ms/op

Iteration   2: 6.326 ±(99.9%) 0.290 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.878 ms/op
                 transform·p0.90:   7.841 ms/op
                 transform·p0.95:   9.295 ms/op
                 transform·p0.99:   9.911 ms/op
                 transform·p0.999:  10.404 ms/op
                 transform·p0.9999: 10.404 ms/op
                 transform·p1.00:   10.404 ms/op

Iteration   3: 5.693 ±(99.9%) 0.089 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   5.753 ms/op
                 transform·p0.95:   6.162 ms/op
                 transform·p0.99:   8.376 ms/op
                 transform·p0.999:  8.798 ms/op
                 transform·p0.9999: 8.798 ms/op
                 transform·p1.00:   8.798 ms/op

Iteration   4: 5.656 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.620 ms/op
                 transform·p0.90:   5.711 ms/op
                 transform·p0.95:   5.918 ms/op
                 transform·p0.99:   6.455 ms/op
                 transform·p0.999:  6.455 ms/op
                 transform·p0.9999: 6.455 ms/op
                 transform·p1.00:   6.455 ms/op

Iteration   5: 5.791 ±(99.9%) 0.160 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.652 ms/op
                 transform·p0.90:   5.903 ms/op
                 transform·p0.95:   6.337 ms/op
                 transform·p0.99:   10.419 ms/op
                 transform·p0.999:  11.813 ms/op
                 transform·p0.9999: 11.813 ms/op
                 transform·p1.00:   11.813 ms/op

Iteration   6: 5.766 ±(99.9%) 0.142 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.661 ms/op
                 transform·p0.90:   5.751 ms/op
                 transform·p0.95:   6.203 ms/op
                 transform·p0.99:   10.088 ms/op
                 transform·p0.999:  10.322 ms/op
                 transform·p0.9999: 10.322 ms/op
                 transform·p1.00:   10.322 ms/op

Iteration   7: 5.715 ±(99.9%) 0.028 ms/op
                 transform·p0.00:   5.636 ms/op
                 transform·p0.50:   5.685 ms/op
                 transform·p0.90:   5.759 ms/op
                 transform·p0.95:   5.977 ms/op
                 transform·p0.99:   6.227 ms/op
                 transform·p0.999:  6.332 ms/op
                 transform·p0.9999: 6.332 ms/op
                 transform·p1.00:   6.332 ms/op

Iteration   8: 5.798 ±(99.9%) 0.097 ms/op
                 transform·p0.00:   5.620 ms/op
                 transform·p0.50:   5.693 ms/op
                 transform·p0.90:   6.141 ms/op
                 transform·p0.95:   6.242 ms/op
                 transform·p0.99:   7.625 ms/op
                 transform·p0.999:  10.093 ms/op
                 transform·p0.9999: 10.093 ms/op
                 transform·p1.00:   10.093 ms/op

Iteration   9: 5.740 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   5.636 ms/op
                 transform·p0.50:   5.677 ms/op
                 transform·p0.90:   5.770 ms/op
                 transform·p0.95:   6.065 ms/op
                 transform·p0.99:   8.080 ms/op
                 transform·p0.999:  9.257 ms/op
                 transform·p0.9999: 9.257 ms/op
                 transform·p1.00:   9.257 ms/op

Iteration  10: 5.771 ±(99.9%) 0.090 ms/op
                 transform·p0.00:   5.652 ms/op
                 transform·p0.50:   5.710 ms/op
                 transform·p0.90:   5.800 ms/op
                 transform·p0.95:   6.083 ms/op
                 transform·p0.99:   7.490 ms/op
                 transform·p0.999:  10.027 ms/op
                 transform·p0.9999: 10.027 ms/op
                 transform·p1.00:   10.027 ms/op

Iteration  11: 5.859 ±(99.9%) 0.154 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.726 ms/op
                 transform·p0.90:   5.890 ms/op
                 transform·p0.95:   6.211 ms/op
                 transform·p0.99:   10.225 ms/op
                 transform·p0.999:  10.355 ms/op
                 transform·p0.9999: 10.355 ms/op
                 transform·p1.00:   10.355 ms/op

Iteration  12: 5.866 ±(99.9%) 0.144 ms/op
                 transform·p0.00:   5.693 ms/op
                 transform·p0.50:   5.767 ms/op
                 transform·p0.90:   5.957 ms/op
                 transform·p0.95:   6.282 ms/op
                 transform·p0.99:   10.454 ms/op
                 transform·p0.999:  11.469 ms/op
                 transform·p0.9999: 11.469 ms/op
                 transform·p1.00:   11.469 ms/op

Iteration  13: 5.945 ±(99.9%) 0.156 ms/op
                 transform·p0.00:   5.685 ms/op
                 transform·p0.50:   5.751 ms/op
                 transform·p0.90:   6.283 ms/op
                 transform·p0.95:   6.373 ms/op
                 transform·p0.99:   10.247 ms/op
                 transform·p0.999:  11.600 ms/op
                 transform·p0.9999: 11.600 ms/op
                 transform·p1.00:   11.600 ms/op

Iteration  14: 5.994 ±(99.9%) 0.166 ms/op
                 transform·p0.00:   5.685 ms/op
                 transform·p0.50:   5.734 ms/op
                 transform·p0.90:   6.334 ms/op
                 transform·p0.95:   6.803 ms/op
                 transform·p0.99:   9.728 ms/op
                 transform·p0.999:  9.929 ms/op
                 transform·p0.9999: 9.929 ms/op
                 transform·p1.00:   9.929 ms/op

Iteration  15: 5.852 ±(99.9%) 0.116 ms/op
                 transform·p0.00:   5.661 ms/op
                 transform·p0.50:   5.726 ms/op
                 transform·p0.90:   6.321 ms/op
                 transform·p0.95:   6.427 ms/op
                 transform·p0.99:   8.112 ms/op
                 transform·p0.999:  10.813 ms/op
                 transform·p0.9999: 10.813 ms/op
                 transform·p1.00:   10.813 ms/op

Iteration  16: 5.813 ±(99.9%) 0.110 ms/op
                 transform·p0.00:   5.685 ms/op
                 transform·p0.50:   5.730 ms/op
                 transform·p0.90:   6.018 ms/op
                 transform·p0.95:   6.262 ms/op
                 transform·p0.99:   7.824 ms/op
                 transform·p0.999:  11.059 ms/op
                 transform·p0.9999: 11.059 ms/op
                 transform·p1.00:   11.059 ms/op

Iteration  17: 5.851 ±(99.9%) 0.880 ms/op
                 transform·p0.00:   5.472 ms/op
                 transform·p0.50:   5.505 ms/op
                 transform·p0.90:   5.751 ms/op
                 transform·p0.95:   5.910 ms/op
                 transform·p0.99:   19.196 ms/op
                 transform·p0.999:  50.463 ms/op
                 transform·p0.9999: 50.463 ms/op
                 transform·p1.00:   50.463 ms/op

Iteration  18: 5.567 ±(99.9%) 0.048 ms/op
                 transform·p0.00:   5.472 ms/op
                 transform·p0.50:   5.513 ms/op
                 transform·p0.90:   5.675 ms/op
                 transform·p0.95:   5.978 ms/op
                 transform·p0.99:   6.558 ms/op
                 transform·p0.999:  7.414 ms/op
                 transform·p0.9999: 7.414 ms/op
                 transform·p1.00:   7.414 ms/op

Iteration  19: 5.625 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   5.480 ms/op
                 transform·p0.50:   5.530 ms/op
                 transform·p0.90:   5.872 ms/op
                 transform·p0.95:   6.188 ms/op
                 transform·p0.99:   7.608 ms/op
                 transform·p0.999:  8.552 ms/op
                 transform·p0.9999: 8.552 ms/op
                 transform·p1.00:   8.552 ms/op

Iteration  20: 5.592 ±(99.9%) 0.103 ms/op
                 transform·p0.00:   5.480 ms/op
                 transform·p0.50:   5.521 ms/op
                 transform·p0.90:   5.603 ms/op
                 transform·p0.95:   5.784 ms/op
                 transform·p0.99:   8.451 ms/op
                 transform·p0.999:  9.814 ms/op
                 transform·p0.9999: 9.814 ms/op
                 transform·p1.00:   9.814 ms/op


# Run progress: 86.67% complete, ETA 00:02:42
# Fork: 7 of 10
# Warmup Iteration   1: Aug 29, 2017 11:25:15 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.145 ±(99.9%) 12.654 ms/op
# Warmup Iteration   2: 8.429 ±(99.9%) 0.510 ms/op
# Warmup Iteration   3: 7.752 ±(99.9%) 0.404 ms/op
# Warmup Iteration   4: 6.850 ±(99.9%) 0.275 ms/op
# Warmup Iteration   5: 6.639 ±(99.9%) 0.789 ms/op
# Warmup Iteration   6: 6.247 ±(99.9%) 0.153 ms/op
# Warmup Iteration   7: 6.989 ±(99.9%) 0.338 ms/op
# Warmup Iteration   8: 6.621 ±(99.9%) 0.219 ms/op
# Warmup Iteration   9: 6.059 ±(99.9%) 0.106 ms/op
# Warmup Iteration  10: 6.019 ±(99.9%) 0.056 ms/op
# Warmup Iteration  11: 5.928 ±(99.9%) 0.047 ms/op
# Warmup Iteration  12: 6.105 ±(99.9%) 0.170 ms/op
# Warmup Iteration  13: 6.061 ±(99.9%) 0.065 ms/op
# Warmup Iteration  14: 6.016 ±(99.9%) 0.062 ms/op
# Warmup Iteration  15: 6.013 ±(99.9%) 0.098 ms/op
# Warmup Iteration  16: 5.957 ±(99.9%) 0.062 ms/op
# Warmup Iteration  17: 5.949 ±(99.9%) 0.026 ms/op
# Warmup Iteration  18: 6.122 ±(99.9%) 0.478 ms/op
# Warmup Iteration  19: 5.979 ±(99.9%) 0.093 ms/op
# Warmup Iteration  20: 5.851 ±(99.9%) 0.095 ms/op
Iteration   1: 5.869 ±(99.9%) 0.058 ms/op
                 transform·p0.00:   5.759 ms/op
                 transform·p0.50:   5.808 ms/op
                 transform·p0.90:   5.979 ms/op
                 transform·p0.95:   6.139 ms/op
                 transform·p0.99:   7.242 ms/op
                 transform·p0.999:  8.086 ms/op
                 transform·p0.9999: 8.086 ms/op
                 transform·p1.00:   8.086 ms/op

Iteration   2: 6.538 ±(99.9%) 0.334 ms/op
                 transform·p0.00:   5.775 ms/op
                 transform·p0.50:   5.849 ms/op
                 transform·p0.90:   9.208 ms/op
                 transform·p0.95:   9.652 ms/op
                 transform·p0.99:   10.099 ms/op
                 transform·p0.999:  10.125 ms/op
                 transform·p0.9999: 10.125 ms/op
                 transform·p1.00:   10.125 ms/op

Iteration   3: 5.852 ±(99.9%) 0.066 ms/op
                 transform·p0.00:   5.751 ms/op
                 transform·p0.50:   5.808 ms/op
                 transform·p0.90:   5.920 ms/op
                 transform·p0.95:   6.031 ms/op
                 transform·p0.99:   7.261 ms/op
                 transform·p0.999:  8.847 ms/op
                 transform·p0.9999: 8.847 ms/op
                 transform·p1.00:   8.847 ms/op

Iteration   4: 5.884 ±(99.9%) 0.103 ms/op
                 transform·p0.00:   5.759 ms/op
                 transform·p0.50:   5.808 ms/op
                 transform·p0.90:   5.923 ms/op
                 transform·p0.95:   6.160 ms/op
                 transform·p0.99:   9.130 ms/op
                 transform·p0.999:  9.863 ms/op
                 transform·p0.9999: 9.863 ms/op
                 transform·p1.00:   9.863 ms/op

Iteration   5: 5.944 ±(99.9%) 0.154 ms/op
                 transform·p0.00:   5.767 ms/op
                 transform·p0.50:   5.849 ms/op
                 transform·p0.90:   6.087 ms/op
                 transform·p0.95:   6.304 ms/op
                 transform·p0.99:   9.921 ms/op
                 transform·p0.999:  12.845 ms/op
                 transform·p0.9999: 12.845 ms/op
                 transform·p1.00:   12.845 ms/op

Iteration   6: 5.889 ±(99.9%) 0.078 ms/op
                 transform·p0.00:   5.792 ms/op
                 transform·p0.50:   5.841 ms/op
                 transform·p0.90:   5.923 ms/op
                 transform·p0.95:   6.123 ms/op
                 transform·p0.99:   7.452 ms/op
                 transform·p0.999:  9.650 ms/op
                 transform·p0.9999: 9.650 ms/op
                 transform·p1.00:   9.650 ms/op

Iteration   7: 5.904 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   5.808 ms/op
                 transform·p0.50:   5.865 ms/op
                 transform·p0.90:   5.994 ms/op
                 transform·p0.95:   6.254 ms/op
                 transform·p0.99:   6.451 ms/op
                 transform·p0.999:  6.480 ms/op
                 transform·p0.9999: 6.480 ms/op
                 transform·p1.00:   6.480 ms/op

Iteration   8: 5.937 ±(99.9%) 0.114 ms/op
                 transform·p0.00:   5.808 ms/op
                 transform·p0.50:   5.865 ms/op
                 transform·p0.90:   5.956 ms/op
                 transform·p0.95:   6.177 ms/op
                 transform·p0.99:   9.501 ms/op
                 transform·p0.999:  10.453 ms/op
                 transform·p0.9999: 10.453 ms/op
                 transform·p1.00:   10.453 ms/op

Iteration   9: 6.073 ±(99.9%) 0.152 ms/op
                 transform·p0.00:   5.833 ms/op
                 transform·p0.50:   5.898 ms/op
                 transform·p0.90:   6.500 ms/op
                 transform·p0.95:   6.633 ms/op
                 transform·p0.99:   9.755 ms/op
                 transform·p0.999:  10.912 ms/op
                 transform·p0.9999: 10.912 ms/op
                 transform·p1.00:   10.912 ms/op

Iteration  10: 5.970 ±(99.9%) 0.160 ms/op
                 transform·p0.00:   5.825 ms/op
                 transform·p0.50:   5.882 ms/op
                 transform·p0.90:   5.947 ms/op
                 transform·p0.95:   6.038 ms/op
                 transform·p0.99:   11.118 ms/op
                 transform·p0.999:  12.288 ms/op
                 transform·p0.9999: 12.288 ms/op
                 transform·p1.00:   12.288 ms/op

Iteration  11: 6.017 ±(99.9%) 0.076 ms/op
                 transform·p0.00:   5.874 ms/op
                 transform·p0.50:   5.923 ms/op
                 transform·p0.90:   6.452 ms/op
                 transform·p0.95:   6.531 ms/op
                 transform·p0.99:   7.766 ms/op
                 transform·p0.999:  8.200 ms/op
                 transform·p0.9999: 8.200 ms/op
                 transform·p1.00:   8.200 ms/op

Iteration  12: 6.028 ±(99.9%) 0.147 ms/op
                 transform·p0.00:   5.865 ms/op
                 transform·p0.50:   5.931 ms/op
                 transform·p0.90:   6.182 ms/op
                 transform·p0.95:   6.280 ms/op
                 transform·p0.99:   10.009 ms/op
                 transform·p0.999:  12.468 ms/op
                 transform·p0.9999: 12.468 ms/op
                 transform·p1.00:   12.468 ms/op

Iteration  13: 6.038 ±(99.9%) 0.108 ms/op
                 transform·p0.00:   5.874 ms/op
                 transform·p0.50:   5.947 ms/op
                 transform·p0.90:   6.189 ms/op
                 transform·p0.95:   6.362 ms/op
                 transform·p0.99:   9.285 ms/op
                 transform·p0.999:  10.273 ms/op
                 transform·p0.9999: 10.273 ms/op
                 transform·p1.00:   10.273 ms/op

Iteration  14: 6.188 ±(99.9%) 0.153 ms/op
                 transform·p0.00:   5.849 ms/op
                 transform·p0.50:   5.964 ms/op
                 transform·p0.90:   6.529 ms/op
                 transform·p0.95:   6.592 ms/op
                 transform·p0.99:   10.205 ms/op
                 transform·p0.999:  10.535 ms/op
                 transform·p0.9999: 10.535 ms/op
                 transform·p1.00:   10.535 ms/op

Iteration  15: 6.060 ±(99.9%) 0.133 ms/op
                 transform·p0.00:   5.808 ms/op
                 transform·p0.50:   5.898 ms/op
                 transform·p0.90:   6.540 ms/op
                 transform·p0.95:   6.625 ms/op
                 transform·p0.99:   9.373 ms/op
                 transform·p0.999:  11.125 ms/op
                 transform·p0.9999: 11.125 ms/op
                 transform·p1.00:   11.125 ms/op

Iteration  16: 5.934 ±(99.9%) 0.104 ms/op
                 transform·p0.00:   5.808 ms/op
                 transform·p0.50:   5.874 ms/op
                 transform·p0.90:   5.997 ms/op
                 transform·p0.95:   6.197 ms/op
                 transform·p0.99:   8.081 ms/op
                 transform·p0.999:  10.863 ms/op
                 transform·p0.9999: 10.863 ms/op
                 transform·p1.00:   10.863 ms/op

Iteration  17: 5.942 ±(99.9%) 0.102 ms/op
                 transform·p0.00:   5.833 ms/op
                 transform·p0.50:   5.890 ms/op
                 transform·p0.90:   5.956 ms/op
                 transform·p0.95:   6.078 ms/op
                 transform·p0.99:   8.144 ms/op
                 transform·p0.999:  10.879 ms/op
                 transform·p0.9999: 10.879 ms/op
                 transform·p1.00:   10.879 ms/op

Iteration  18: 6.220 ±(99.9%) 1.218 ms/op
                 transform·p0.00:   5.636 ms/op
                 transform·p0.50:   5.693 ms/op
                 transform·p0.90:   6.241 ms/op
                 transform·p0.95:   6.300 ms/op
                 transform·p0.99:   29.200 ms/op
                 transform·p0.999:  64.225 ms/op
                 transform·p0.9999: 64.225 ms/op
                 transform·p1.00:   64.225 ms/op

Iteration  19: 5.824 ±(99.9%) 0.143 ms/op
                 transform·p0.00:   5.620 ms/op
                 transform·p0.50:   5.677 ms/op
                 transform·p0.90:   5.980 ms/op
                 transform·p0.95:   6.434 ms/op
                 transform·p0.99:   9.113 ms/op
